# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
1             	4.235181e+01	3.840714e-17	8.556526e+01	-7.130439e-02	-4.689043e+01	3.529317e-02	2.110460e+01	2.124721e+01	3.529317e-02	-3.529317e-02	-4.107796e+00	8.967306e+01
2             	-4.248602e+01	-2.492266e-17	-8.569557e+01	7.141297e-02	4.783030e+01	-3.540501e-02	-2.117159e+01	-2.131442e+01	-3.540501e-02	3.540501e-02	4.982518e+00	-9.067809e+01
3             	2.601548e+01	1.655273e-17	4.850727e+01	-4.042273e-02	-2.774608e+01	2.167957e-02	1.296732e+01	1.304816e+01	2.167957e-02	-2.167957e-02	-3.492446e+00	5.199972e+01
4             	-8.315174e+00	-7.143854e-18	-1.432489e+01	1.193741e-02	9.957937e+00	-6.929311e-03	-4.145649e+00	-4.169524e+00	-6.929311e-03	6.929311e-03	2.795493e+00	-1.712038e+01
5             	4.021124e-01	5.191812e-19	-1.590754e-01	1.325628e-04	-1.043373e+00	3.350937e-04	2.011888e-01	2.009237e-01	3.350937e-04	-3.350937e-04	-1.122911e+00	9.638354e-01
6             	2.378700e+00	1.454137e-18	4.142454e+00	-3.452045e-03	-1.781867e+00	1.982250e-03	1.185898e+00	1.192802e+00	1.982250e-03	-1.982250e-03	2.893601e-01	3.853094e+00
7             	-1.423001e+00	-1.986593e-18	-1.296412e+00	1.080343e-03	1.053111e+00	-1.185834e-03	-7.104202e-01	-7.125809e-01	-1.185834e-03	1.185834e-03	4.049054e-01	-1.701317e+00
8             	8.173800e-01	8.155119e-19	7.359406e-01	-6.132838e-04	-5.165296e-01	6.811500e-04	4.080767e-01	4.093033e-01	6.811500e-04	-6.811500e-04	-1.485593e-01	8.844999e-01
9             	2.400707e-01	-1.608157e-18	1.149677e+00	-9.580643e-04	-3.191111e-01	2.000589e-04	1.190773e-01	1.209934e-01	2.000589e-04	-2.000589e-04	2.557274e-01	8.939497e-01
10            	-5.558313e-03	1.372319e-19	5.315640e-01	-4.429700e-04	-1.089594e-01	-4.631928e-06	-3.222127e-03	-2.336187e-03	-4.631928e-06	4.631928e-06	1.568226e-01	3.747414e-01
11            	2.346488e-01	-1.389532e-19	3.949167e-01	-3.290972e-04	-1.248628e-01	1.955407e-04	1.169953e-01	1.176535e-01	1.955407e-04	-1.955407e-04	7.259558e-02	3.223211e-01
12            	2.265152e-01	-1.077863e-18	1.052418e+00	-8.770151e-04	-3.505515e-01	1.887627e-04	1.123806e-01	1.141346e-01	1.887627e-04	-1.887627e-04	1.756575e-01	8.767605e-01
13            	1.265730e-01	-1.984659e-19	7.184600e-01	-5.987167e-04	-2.159625e-01	1.054775e-04	6.268779e-02	6.388522e-02	1.054775e-04	-1.054775e-04	1.432675e-01	5.751925e-01
14            	1.643483e-01	-3.073732e-19	6.003480e-01	-5.002900e-04	-1.855628e-01	1.369569e-04	8.167387e-02	8.267445e-02	1.369569e-04	-1.369569e-04	1.146112e-01	4.857368e-01
15            	1.772146e-01	-5.178572e-19	8.629773e-01	-7.191478e-04	-2.743783e-01	1.476788e-04	8.788813e-02	8.932642e-02	1.476788e-04	-1.476788e-04	1.571104e-01	7.058669e-01
16            	1.784881e-01	-4.916794e-19	8.644184e-01	-7.203487e-04	-2.865553e-01	1.487401e-04	8.852371e-02	8.996441e-02	1.487401e-04	-1.487401e-04	1.456539e-01	7.187645e-01
17            	1.473741e-01	-4.366101e-19	7.471221e-01	-6.226017e-04	-2.419941e-01	1.228118e-04	7.306445e-02	7.430966e-02	1.228118e-04	-1.228118e-04	1.315670e-01	6.155551e-01
18            	1.502237e-01	-3.140271e-19	7.755298e-01	-6.462748e-04	-2.443734e-01	1.251864e-04	7.446556e-02	7.575811e-02	1.251864e-04	-1.251864e-04	1.433915e-01	6.321384e-01
19            	1.720048e-01	-4.505191e-19	8.732135e-01	-7.276779e-04	-2.862661e-01	1.433373e-04	8.527470e-02	8.673006e-02	1.433373e-04	-1.433373e-04	1.503407e-01	7.228728e-01
20            	1.701027e-01	-5.076309e-19	8.783034e-01	-7.319195e-04	-2.941667e-01	1.417522e-04	8.431942e-02	8.578326e-02	1.417522e-04	-1.417522e-04	1.449849e-01	7.333184e-01
21            	1.605577e-01	-3.222711e-19	8.624355e-01	-7.186962e-04	-2.866814e-01	1.337981e-04	7.956014e-02	8.099753e-02	1.337981e-04	-1.337981e-04	1.445363e-01	7.178992e-01
22            	1.595413e-01	-3.479121e-19	8.685245e-01	-7.237704e-04	-2.877691e-01	1.329511e-04	7.904689e-02	8.049443e-02	1.329511e-04	-1.329511e-04	1.464932e-01	7.220313e-01
23            	1.611324e-01	-4.560170e-19	8.870314e-01	-7.391929e-04	-2.917905e-01	1.342770e-04	7.982703e-02	8.130541e-02	1.342770e-04	-1.342770e-04	1.517253e-01	7.353062e-01
24            	1.633082e-01	-3.690743e-19	9.112406e-01	-7.593672e-04	-3.017841e-01	1.360902e-04	8.089474e-02	8.241348e-02	1.360902e-04	-1.360902e-04	1.538362e-01	7.574044e-01
25            	1.664432e-01	-3.193323e-19	9.240913e-01	-7.700760e-04	-3.107509e-01	1.387026e-04	8.245150e-02	8.399166e-02	1.387026e-04	-1.387026e-04	1.512947e-01	7.727966e-01
