# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
1             	3.643206e+01	2.828007e-17	7.498945e+01	-6.249121e-02	-4.083813e+01	3.036005e-02	1.815354e+01	1.827852e+01	3.036005e-02	-3.036005e-02	-3.343403e+00	7.833285e+01
2             	-3.710222e+01	-2.204028e-17	-7.628101e+01	6.356751e-02	4.236756e+01	-3.091852e-02	-1.848754e+01	-1.861468e+01	-3.091852e-02	3.091852e-02	4.227059e+00	-8.050807e+01
3             	2.462401e+01	1.586048e-17	4.776476e+01	-3.980397e-02	-2.709444e+01	2.052001e-02	1.227220e+01	1.235181e+01	2.052001e-02	-2.052001e-02	-3.212062e+00	5.097682e+01
4             	-8.358820e+00	-4.628240e-18	-1.714128e+01	1.428440e-02	1.188179e+01	-6.965683e-03	-4.165126e+00	-4.193694e+00	-6.965683e-03	6.965683e-03	3.311148e+00	-2.045243e+01
5             	2.881867e-01	-2.515757e-18	1.589143e+00	-1.324286e-03	-2.775317e+00	2.401556e-04	1.427691e-01	1.454176e-01	2.401556e-04	-2.401556e-04	-1.980745e+00	3.569888e+00
6             	2.896540e+00	3.100309e-18	4.656126e+00	-3.880105e-03	-1.378298e+00	2.413784e-03	1.444390e+00	1.452150e+00	2.413784e-03	-2.413784e-03	9.497648e-01	3.706361e+00
7             	-2.028238e+00	-1.605947e-18	-2.451170e+00	2.042642e-03	1.325210e+00	-1.690198e-03	-1.012076e+00	-1.016161e+00	-1.690198e-03	1.690198e-03	9.962510e-02	-2.550795e+00
8             	1.052538e+00	3.341805e-19	1.264694e+00	-1.053912e-03	-7.945386e-01	8.771152e-04	5.252152e-01	5.273230e-01	8.771152e-04	-8.771152e-04	-1.621916e-01	1.426886e+00
9             	2.613914e-01	-2.847670e-18	1.342723e+00	-1.118936e-03	-2.733861e-01	2.178261e-04	1.295768e-01	1.318146e-01	2.178261e-04	-2.178261e-04	3.979755e-01	9.447477e-01
10            	-1.760761e-01	5.965198e-19	2.199117e-01	-1.832597e-04	-5.928884e-02	-1.467301e-04	-8.822131e-02	-8.785479e-02	-1.467301e-04	1.467301e-04	5.066699e-02	1.692447e-01
11            	3.049653e-01	5.737352e-19	5.494529e-01	-4.578774e-04	-1.649287e-01	2.541378e-04	1.520248e-01	1.529405e-01	2.541378e-04	-2.541378e-04	1.097977e-01	4.396551e-01
12            	1.762866e-01	-1.485341e-18	1.140584e+00	-9.504869e-04	-3.883352e-01	1.469055e-04	8.719280e-02	8.909377e-02	1.469055e-04	-1.469055e-04	1.819569e-01	9.586274e-01
13            	7.061422e-02	-2.611283e-19	6.246291e-01	-5.205242e-04	-1.806588e-01	5.884518e-05	3.478658e-02	3.582763e-02	5.884518e-05	-5.884518e-05	1.316558e-01	4.929733e-01
14            	1.602737e-01	-1.455202e-19	6.513066e-01	-5.427555e-04	-2.004135e-01	1.335614e-04	7.959409e-02	8.067960e-02	1.335614e-04	-1.335614e-04	1.252398e-01	5.260668e-01
15            	1.398980e-01	-3.935496e-19	8.500857e-01	-7.084048e-04	-2.700076e-01	1.165817e-04	6.924061e-02	7.065742e-02	1.165817e-04	-1.165817e-04	1.550353e-01	6.950505e-01
16            	1.647094e-01	-6.424922e-19	9.180051e-01	-7.650043e-04	-3.055226e-01	1.372578e-04	8.158970e-02	8.311970e-02	1.372578e-04	-1.372578e-04	1.534800e-01	7.645251e-01
17            	1.515109e-01	-8.795544e-19	7.976884e-01	-6.647403e-04	-2.625475e-01	1.262591e-04	7.509069e-02	7.642017e-02	1.262591e-04	-1.262591e-04	1.362967e-01	6.613917e-01
18            	1.320347e-01	-4.445599e-19	7.773598e-01	-6.477998e-04	-2.449937e-01	1.100290e-04	6.536957e-02	6.666517e-02	1.100290e-04	-1.100290e-04	1.436862e-01	6.336736e-01
19            	1.510816e-01	-2.749557e-19	8.529899e-01	-7.108249e-04	-2.757051e-01	1.259014e-04	7.482999e-02	7.625164e-02	1.259014e-04	-1.259014e-04	1.507898e-01	7.022001e-01
20            	1.667074e-01	-7.046881e-19	8.845222e-01	-7.371018e-04	-2.927432e-01	1.389228e-04	8.261658e-02	8.409078e-02	1.389228e-04	-1.389228e-04	1.495178e-01	7.350043e-01
21            	1.564156e-01	-6.130818e-19	8.843192e-01	-7.369326e-04	-2.933547e-01	1.303463e-04	7.747085e-02	7.894471e-02	1.303463e-04	-1.303463e-04	1.488049e-01	7.355143e-01
22            	1.525971e-01	-2.175714e-19	8.865809e-01	-7.388174e-04	-2.954287e-01	1.271642e-04	7.555971e-02	7.703735e-02	1.271642e-04	-1.271642e-04	1.478617e-01	7.387191e-01
23            	1.560264e-01	-3.478206e-19	8.906248e-01	-7.421874e-04	-2.941055e-01	1.300220e-04	7.727099e-02	7.875536e-02	1.300220e-04	-1.300220e-04	1.512069e-01	7.394180e-01
