# Force coefficients
# dragDir     : (9.692928e-01 2.459096e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# rollAxis    : (9.692928e-01 2.459096e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-2.459096e-01 9.692928e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
0             	6.402992e+00	5.243497e-21	-4.411252e-01	3.676044e-04	-5.546973e-01	5.335826e-03	3.201863e+00	3.201128e+00	5.335826e-03	-5.335826e-03	-7.752599e-01	3.341347e-01
1000          	1.328942e-01	-3.754418e-19	9.442056e-01	-7.868380e-04	-2.873052e-01	1.107452e-04	6.566026e-02	6.723394e-02	1.107452e-04	-1.107452e-04	1.847976e-01	7.594081e-01
2000          	1.356371e-01	-3.812442e-19	9.688346e-01	-8.073622e-04	-2.967071e-01	1.130309e-04	6.701117e-02	6.862589e-02	1.130309e-04	-1.130309e-04	1.877102e-01	7.811244e-01
3000          	1.359673e-01	-3.824016e-19	9.723240e-01	-8.102700e-04	-2.979875e-01	1.133061e-04	6.717338e-02	6.879392e-02	1.133061e-04	-1.133061e-04	1.881745e-01	7.841495e-01
4000          	1.359996e-01	-3.824932e-19	9.726399e-01	-8.105333e-04	-2.981070e-01	1.133330e-04	6.718924e-02	6.881031e-02	1.133330e-04	-1.133330e-04	1.882129e-01	7.844270e-01
5000          	1.360020e-01	-3.825060e-19	9.726664e-01	-8.105553e-04	-2.981166e-01	1.133350e-04	6.719047e-02	6.881158e-02	1.133350e-04	-1.133350e-04	1.882166e-01	7.844498e-01
6000          	1.360023e-01	-3.825027e-19	9.726679e-01	-8.105566e-04	-2.981176e-01	1.133352e-04	6.719059e-02	6.881170e-02	1.133352e-04	-1.133352e-04	1.882164e-01	7.844515e-01
7000          	1.360021e-01	-3.825053e-19	9.726671e-01	-8.105559e-04	-2.981169e-01	1.133351e-04	6.719050e-02	6.881161e-02	1.133351e-04	-1.133351e-04	1.882167e-01	7.844504e-01
8000          	1.360022e-01	-3.825055e-19	9.726687e-01	-8.105572e-04	-2.981173e-01	1.133352e-04	6.719053e-02	6.881165e-02	1.133352e-04	-1.133352e-04	1.882170e-01	7.844517e-01
9000          	1.360023e-01	-3.825024e-19	9.726680e-01	-8.105567e-04	-2.981175e-01	1.133352e-04	6.719059e-02	6.881170e-02	1.133352e-04	-1.133352e-04	1.882165e-01	7.844516e-01
10000         	1.360022e-01	-3.825054e-19	9.726672e-01	-8.105560e-04	-2.981170e-01	1.133351e-04	6.719052e-02	6.881163e-02	1.133351e-04	-1.133351e-04	1.882166e-01	7.844506e-01
