# Force coefficients
# dragDir     : (9.902682e-01 1.391723e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391723e-01 9.902682e-01 0.000000e+00)
# rollAxis    : (9.902682e-01 1.391723e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391723e-01 9.902682e-01 0.000000e+00)
# magUInf     : 4.800000e+01
# lRef        : 6.000000e-01
# Aref        : 6.000000e-04
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cs            	Cl            	CmRoll        	CmPitch       	CmYaw         	Cd(f)         	Cd(r)         	Cs(f)         	Cs(r)         	Cl(f)         	Cl(r)         
0             	6.413023e+00	5.243497e-21	2.569631e-01	-2.141359e-04	-5.546973e-01	5.344186e-03	3.206297e+00	3.206726e+00	5.344186e-03	-5.344186e-03	-4.262158e-01	6.831789e-01
1000          	2.955047e-02	-3.754418e-19	9.530540e-01	-7.942116e-04	-2.873052e-01	2.462539e-05	1.398102e-02	1.556945e-02	2.462539e-05	-2.462539e-05	1.892217e-01	7.638322e-01
2000          	2.960195e-02	-3.812442e-19	9.778352e-01	-8.148627e-04	-2.967071e-01	2.466830e-05	1.398611e-02	1.561584e-02	2.466830e-05	-2.466830e-05	1.922105e-01	7.856247e-01
3000          	2.955122e-02	-3.824016e-19	9.813398e-01	-8.177832e-04	-2.979875e-01	2.462602e-05	1.395783e-02	1.559339e-02	2.462602e-05	-2.462602e-05	1.926824e-01	7.886574e-01
4000          	2.954898e-02	-3.824932e-19	9.816573e-01	-8.180478e-04	-2.981070e-01	2.462415e-05	1.395644e-02	1.559254e-02	2.462415e-05	-2.462415e-05	1.927217e-01	7.889357e-01
5000          	2.954858e-02	-3.825060e-19	9.816840e-01	-8.180700e-04	-2.981166e-01	2.462382e-05	1.395622e-02	1.559236e-02	2.462382e-05	-2.462382e-05	1.927253e-01	7.889586e-01
6000          	2.954866e-02	-3.825027e-19	9.816855e-01	-8.180713e-04	-2.981176e-01	2.462388e-05	1.395626e-02	1.559240e-02	2.462388e-05	-2.462388e-05	1.927252e-01	7.889603e-01
7000          	2.954858e-02	-3.825053e-19	9.816846e-01	-8.180705e-04	-2.981169e-01	2.462381e-05	1.395622e-02	1.559236e-02	2.462381e-05	-2.462381e-05	1.927254e-01	7.889592e-01
8000          	2.954847e-02	-3.825055e-19	9.816862e-01	-8.180718e-04	-2.981173e-01	2.462373e-05	1.395616e-02	1.559231e-02	2.462373e-05	-2.462373e-05	1.927258e-01	7.889604e-01
9000          	2.954864e-02	-3.825024e-19	9.816856e-01	-8.180713e-04	-2.981175e-01	2.462387e-05	1.395625e-02	1.559239e-02	2.462387e-05	-2.462387e-05	1.927252e-01	7.889603e-01
10000         	2.954860e-02	-3.825054e-19	9.816848e-01	-8.180706e-04	-2.981170e-01	2.462383e-05	1.395623e-02	1.559237e-02	2.462383e-05	-2.462383e-05	1.927254e-01	7.889593e-01
